,molecular mass,mlogp,tpsa,HAccept,HDon,nrotate,carboxylic acid,carboxylate,ester,alcohol,primary amine,secondary amine,tertiary amine,ketone,aldehyde,amide,ether,cyanide,cyanate,4 valenced nitrogen,keton,epoxide,sulfonyl
344,528.4864296,-1.497799999999992,140.13,14,4,7,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,2,0,0,0.0,0.0,0.0,0
345,385.46162,2.3058000000000005,54.01,6,0,3,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
346,122.16448319999999,-0.10990000000000033,52.04,3,3,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
347,360.40909999999997,1.9824999999999995,71.0,6,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
348,502.8729296,2.874500000000001,86.81,10,1,8,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
349,156.20882,-1.2144999999999984,76.1,4,4,2,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
350,218.2782,0.34589999999999965,76.1,4,4,3,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
351,373.1896,1.5845999999999991,62.75,5,2,1,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
352,404.45835999999997,2.5039000000000002,88.18,6,1,8,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,2,1,0,0.0,0.0,0.0,0
353,269.25544,-0.08459999999999962,87.99000000000001,6,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
354,472.5324032,1.6920000000000015,102.67,9,0,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,2,0,0,0,0.0,0.0,0.0,1
355,379.49526000000003,2.874800000000001,56.760000000000005,5,2,6,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
356,243.30098,1.9225999999999996,52.489999999999995,3,1,4,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,2.0,0.0,0
357,394.51320000000004,0.24650000000000488,88.82000000000001,7,4,6,0.0,0.0,0.0,1,0.0,1.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
358,507.02374,2.2497000000000025,62.650000000000006,7,0,5,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,2,1,0,0,0.0,0.0,0.0,0
359,451.94524,2.5639000000000003,59.41,6,0,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,2,1,0,0,0.0,0.0,0.0,0
360,785.01328,2.227300000000002,218.98999999999998,13,9,10,0.0,0.0,0.0,9,0.0,0.0,0.0,0,0,0,4,0,0,0.0,0.0,0.0,0
361,224.26118,0.6482000000000006,53.32,4,2,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
362,392.37474000000003,-2.947399999999994,134.39000000000001,12,1,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
363,226.12110199999998,-2.524,141.61,7,4,6,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
364,424.48952,1.882700000000001,94.42000000000002,7,3,13,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,1,2,0,0,0.0,0.0,0.0,0
365,448.4349296,3.325000000000001,63.19000000000001,9,1,10,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,3,0,0,0.0,0.0,0.0,0
366,323.39223999999996,-0.48659999999999526,71.59,6,2,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
367,337.41882,-0.24059999999999593,71.59,6,2,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
368,488.57480639999994,2.7116000000000033,63.39,8,1,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
369,394.48998,0.8464000000000023,62.21000000000001,6,0,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,2,0,0,0,0.0,0.0,0.0,0
370,423.85562000000004,-0.007699999999996043,96.09,9,1,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
371,406.87146000000007,0.3431000000000033,69.87,8,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
372,379.51840000000004,3.370700000000001,45.32,4,2,6,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
373,374.49703999999997,3.841000000000002,73.75,5,2,6,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,1
374,390.52119999999996,3.4479000000000015,48.56,5,2,6,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
375,344.3618,-0.35909999999999975,139.20000000000002,7,6,8,1.0,0.0,0.0,2,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
376,380.52968,2.1006000000000036,45.81,6,0,7,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
377,472.4198696,0.2546000000000048,124.86,12,4,7,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
378,399.32608960000005,0.6925000000000019,103.60000000000001,10,3,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
379,393.91084,3.948500000000003,76.55,5,2,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
380,293.74544000000003,1.8664,61.72,4,1,4,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,0
381,304.29794,0.7080000000000002,105.42000000000002,7,1,5,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,0
382,394.8144000000001,0.3452000000000033,84.06,8,0,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
383,296.40666,3.4821000000000017,33.29,3,2,5,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
384,420.50412,1.631900000000001,91.23,7,2,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
385,421.48888,1.615100000000001,97.22000000000001,7,2,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
386,336.43075999999996,0.8500000000000025,59.56,5,2,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
387,390.4021496,1.3924000000000005,59.56,8,2,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
388,336.43075999999996,0.9462000000000026,50.77,5,1,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
389,415.4843,2.6495000000000006,74.78,6,2,8,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
390,425.83173999999997,-1.6083999999999952,134.14,11,2,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
391,368.42956,-0.3937999999999946,78.02,7,2,6,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,2,0,0,0.0,0.0,0.0,0
392,455.54485999999997,4.193700000000005,81.95,5,1,6,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0
393,324.34888320000005,2.199499999999999,64.52,5,2,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,1.0,0.0,0
394,386.42002319999995,-1.1561999999999961,119.21000000000001,8,5,3,1.0,0.0,0.0,0,2.0,0.0,2.0,0,0,0,0,0,0,0.0,1.0,0.0,0
395,376.27966,2.8097000000000003,56.31999999999999,4,3,7,0.0,0.0,0.0,0,0.0,3.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,0
396,407.85952,-0.5423999999999949,81.9,9,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
397,406.87146000000007,0.3431000000000033,69.87,8,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
398,492.9508000000001,1.0509999999999997,105.42,7,4,3,1.0,0.0,0.0,2,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
399,458.50574,0.8337000000000012,105.42,7,4,3,1.0,0.0,0.0,2,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
400,312.44912,3.781200000000003,15.71,3,0,7,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,1,0,0,0.0,0.0,0.0,0
401,437.8855,-1.8697999999999921,97.21,10,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
402,195.17206,-1.2454000000000005,92.95,5,3,3,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
403,413.11758000000003,2.9779000000000018,67.76,5,1,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
404,499.3639496,5.230400000000004,44.730000000000004,7,1,9,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
405,206.2162432,1.5265,26.71,4,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
406,415.45956639999997,1.4794000000000018,83.37,8,2,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
407,478.62301999999994,4.340800000000003,54.40000000000001,6,0,12,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,3,0,0,0.0,1.0,0.0,0
408,375.42704,-1.3098999999999936,78.07000000000001,8,1,2,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
409,389.45361999999994,-0.9676999999999931,69.28,8,0,2,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,0,0,0,0.0,0.0,0.0,0
410,401.45772,1.9733000000000005,93.19,6,1,5,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,1,0,0.0,0.0,0.0,0
411,402.44578,0.5351000000000022,105.22,7,1,5,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,1,0,0.0,0.0,0.0,0
412,104.10452,-0.9304000000000001,60.69,3,2,3,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
413,341.7667232,2.200799999999999,47.53,5,1,1,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
414,516.63776,0.8774000000000052,84.06,8,1,7,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
415,474.61616,2.766600000000002,129.04,8,4,11,0.0,0.0,0.0,1,0.0,2.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,1
416,519.4348496,-0.42139999999999267,147.89000000000001,13,4,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
417,595.4633296,6.698500000000006,79.79,9,1,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
418,302.2722696,1.3864999999999996,64.52,7,2,4,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
419,399.4170232,3.3234000000000012,65.55,6,1,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
420,547.8077664,6.282600000000007,53.519999999999996,6,1,8,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
421,423.85892,-1.2239999999999946,102.13,10,1,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
422,237.27494000000002,1.6483999999999999,72.72,4,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
423,368.44939999999997,3.9783000000000035,75.96,5,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
424,382.43132319999995,1.2832000000000015,79.79,7,3,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,3,0,0,0,0.0,0.0,0.0,0
425,353.3157096,3.749600000000002,72.72,7,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
426,393.54498,3.5116000000000014,45.32,4,2,6,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
427,395.56086,3.900100000000002,45.32,4,2,6,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
428,367.5077,3.121500000000001,45.32,4,2,5,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
429,429.57707999999997,4.681900000000003,45.32,4,2,6,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
430,411.90130320000003,3.896500000000003,76.55,6,2,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
431,130.0772232,-1.8883999999999994,64.52,5,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
432,451.51970000000006,1.6350000000000022,114.6,7,5,7,0.0,0.0,0.0,0,1.0,2.0,0.0,0,0,1,0,0,0,0.0,1.0,0.0,0
433,470.5628,2.0582000000000003,103.01,7,4,7,0.0,0.0,0.0,0,1.0,1.0,1.0,0,0,1,1,0,0,0.0,1.0,0.0,0
434,455.54816,2.6763000000000003,68.2,6,2,3,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
435,594.4420263999999,2.8846000000000025,86.86,10,2,7,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,2,0,0,0,0.0,0.0,0.0,0
436,626.4441264,0.7401000000000055,120.14999999999999,13,2,9,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,2,1,0,0,0.0,0.0,0.0,0
437,610.4746696,6.902400000000008,87.99000000000001,9,2,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,1
438,418.59266,4.965000000000003,64.96000000000001,5,0,10,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,1
439,171.15395999999998,-2.7711999999999986,124.76,6,3,6,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,0
440,205.16688,-1.4505,92.95,5,3,1,1.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
441,368.4344,0.5543000000000041,59.8,6,0,3,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,1,0,0.0,0.0,0.0,0
442,351.44210000000004,2.4049000000000005,54.550000000000004,5,2,5,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
443,292.33184,1.9186999999999996,53.519999999999996,4,1,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0
444,363.79376,3.569300000000002,61.72,4,2,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
445,271.6984,2.2415000000000003,52.489999999999995,3,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
446,296.3173232,1.5873000000000002,75.96,6,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
447,312.77191999999997,1.8565999999999996,75.96,5,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
448,414.4947,1.2208000000000012,83.42000000000002,7,1,7,0.0,0.0,1.0,1,0.0,0.0,1.0,0,0,0,2,0,0,0.0,0.0,0.0,0
449,292.35344,1.8853,75.96,5,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
450,452.91008,4.1422000000000025,107.97,6,2,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,1
451,642.9086800000001,5.153700000000004,92.65000000000002,8,2,7,0.0,0.0,1.0,1,0.0,1.0,0.0,0,0,1,3,0,0,0.0,0.0,0.0,0
452,617.89922,5.649100000000007,80.62,7,2,6,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,0,4,0,0,0.0,0.0,0.0,0
453,683.9606,4.731100000000004,98.10000000000001,9,1,8,0.0,0.0,2.0,1,0.0,0.0,1.0,0,0,2,1,0,0,0.0,0.0,0.0,0
454,683.9606,4.729500000000004,98.10000000000001,9,1,9,0.0,0.0,2.0,1,0.0,0.0,1.0,0,0,2,1,0,0,0.0,0.0,0.0,0
455,688.9771200000001,4.900900000000006,104.09,9,2,10,0.0,0.0,1.0,2,0.0,0.0,1.0,0,0,1,3,0,0,0.0,0.0,0.0,0
456,468.5570496,5.294200000000005,21.75,7,0,7,0.0,0.0,0.0,0,0.0,0.0,3.0,0,0,0,0,0,0,0.0,0.0,0.0,0
457,426.4838832,1.2078000000000013,80.23,8,1,4,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
458,565.56938,3.0645000000000007,154.08,9,3,10,3.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
459,658.8117199999999,3.6101000000000054,115.29,9,2,8,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
460,410.49788639999997,2.8376,73.75,7,3,9,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
461,424.52446640000005,3.2277000000000013,73.75,7,3,9,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
462,53.06262,0.3551000000000001,26.02,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0
463,450.9207200000001,0.9612000000000023,84.06,8,1,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
464,505.28724960000005,2.761000000000001,68.79,9,1,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
465,484.8609496,1.6346000000000012,74.83,10,1,4,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
466,486.87682959999995,1.4295000000000013,74.83,10,1,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
467,430.88626,2.752300000000001,60.00000000000001,6,0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
468,429.90149999999994,2.3253000000000004,62.800000000000004,6,1,4,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
469,329.26467999999994,3.173800000000001,35.5,3,1,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
470,182.21965999999998,-0.4827000000000007,64.52,4,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
471,208.21388,-0.3215000000000003,84.75,5,2,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
472,302.41453999999993,1.160000000000002,57.35,5,3,7,0.0,0.0,0.0,0,0.0,3.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
473,244.2196232,-1.432599999999999,85.19000000000001,7,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
474,411.49238320000006,2.5834000000000006,58.97,6,1,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,1.0,0.0,0
475,488.4788696,3.960600000000003,82.98,9,1,8,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
476,359.4228,-0.5004999999999962,101.05000000000001,8,3,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
477,538.4579200000001,-0.15879999999999767,180.29999999999998,10,6,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0,0,0,2,0,0,0.0,2.0,0.0,0
478,137.13598000000002,-0.18540000000000012,66.48,3,3,1,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
479,228.11774000000003,2.610800000000001,12.03,1,1,1,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
480,784.7549200000001,-3.016999999999985,285.36999999999995,19,9,16,0.0,0.0,1.0,9,0.0,0.0,0.0,0,0,0,8,0,0,0.0,0.0,0.0,0
481,457.4847496,5.024100000000006,61.72,7,2,6,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
482,357.40692,-3.0313999999999917,107.13,8,2,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
483,492.58991999999995,1.1014000000000017,102.67,8,1,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,3,0,0,0,0.0,0.0,0.0,0
484,410.4516096,3.5541000000000027,96.19000000000001,9,2,11,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
485,414.5393,5.028900000000004,46.94,4,1,8,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
486,382.41792000000004,1.9820000000000002,72.62,7,0,4,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
487,558.6398032,4.479700000000007,116.42000000000002,8,4,13,1.0,0.0,0.0,2,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
488,540.6245232,5.525300000000008,85.19000000000001,7,2,9,0.0,0.0,1.0,1,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
489,510.62181999999996,3.1811000000000016,94.86000000000001,8,1,13,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,3,0,0,0.0,0.0,0.0,0
490,485.58074000000005,0.31530000000000813,96.08999999999999,9,3,11,0.0,0.0,0.0,0,0.0,2.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
491,395.42678320000005,2.1612999999999998,76.99000000000001,7,1,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
492,459.90112320000003,0.6410000000000031,81.25999999999999,9,1,6,0.0,0.0,1.0,0,0.0,1.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
493,184.19248,-1.1016999999999995,84.75,5,2,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
494,204.23178000000001,-1.860499999999997,77.38,6,3,2,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
495,357.22622,0.5931000000000018,79.79,6,2,7,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
496,278.33016,0.21970000000000217,79.79,6,2,7,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
497,368.4527,2.416200000000001,79.79,6,2,9,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
498,275.32952,-0.7476999999999958,108.36,6,5,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
499,324.39860000000004,0.18680000000000285,80.23,7,2,9,0.0,0.0,0.0,0,0.0,2.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
500,337.37576,0.8330000000000026,83.03,7,2,6,0.0,0.0,0.0,0,0.0,2.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
501,290.40054,2.3656999999999995,44.73,4,1,8,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
502,249.34861999999998,2.4301000000000004,32.7,3,1,6,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
503,325.44788,3.1270000000000007,36.53,4,1,8,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
504,331.4756,2.647400000000001,36.53,4,1,8,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
505,365.46868000000006,3.2420000000000018,45.760000000000005,5,1,8,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,2,0,0,0.0,0.0,0.0,0
506,233.29284,-0.7168999999999988,102.11999999999999,5,6,3,0.0,0.0,0.0,0,1.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
507,314.36886,-2.077199999999996,138.20999999999998,8,6,8,0.0,0.0,0.0,0,0.0,3.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0
508,564.1197999999999,2.491400000000003,123.49,9,2,11,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,2,0,0,0,0.0,0.0,0.0,1
509,602.1280199999999,1.0441000000000047,138.76,11,2,11,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,2,0,0,0,0.0,0.0,0.0,1
510,605.17172,1.9296000000000033,126.73,10,2,11,0.0,0.0,0.0,0,0.0,0.0,3.0,0,0,2,0,0,0,0.0,0.0,0.0,1
511,621.17112,1.166000000000005,135.96,11,2,11,0.0,0.0,0.0,0,0.0,0.0,3.0,0,0,2,1,0,0,0.0,0.0,0.0,1
512,594.14578,2.260400000000004,132.72,10,2,13,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,2,1,0,0,0.0,0.0,0.0,1
513,387.51572000000004,1.8189000000000002,57.20000000000001,6,1,8,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,2,0,0,0.0,0.0,0.0,0
514,424.84368000000006,-0.17019999999999635,122.11,10,2,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
515,477.4347128,0.970799999999999,97.02,11,1,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,2,0,1,0,0.0,0.0,0.0,0
